invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000454,0,,652962,652962,0.9
INV-H2-000455,0,REVIEW_SERVICE,,1630753,0.5
INV-H2-000456,0,,2350475,2350475,0.9
INV-H2-000457,0,REVIEW_SERVICE,,1969084,0.5
INV-H2-000458,0,REVIEW_BASIS,1682370,1219696,0.5
INV-H2-000459,0,REVIEW_BASIS,1403924,1475580,0.5
INV-H2-000460,0,REVIEW_SERVICE,,1720892,0.5
INV-H2-000461,0,,2159420,2159420,0.9
INV-H2-000462,0,REVIEW_SERVICE,,3616143,0.5
INV-H2-000463,0,REVIEW_SERVICE,,2511058,0.5
INV-H2-000464,0,,450405,450405,0.9
INV-H2-000465,0,,1735104,1735104,0.9
INV-H2-000466,0,REVIEW_BASIS|REVIEW_SERVICE,,2091634,0.5
INV-H2-000467,0,REVIEW_BASIS,640356,731706,0.5
INV-H2-000468,0,,1417911,1417911,0.9
INV-H2-000469,0,,1799383,1799383,0.9
INV-H2-000470,0,REVIEW_SERVICE,,848500,0.5
INV-H2-000471,0,REVIEW_BASIS|REVIEW_SERVICE,,1880822,0.5
INV-H2-000472,0,REVIEW_SERVICE,,4818240,0.5
INV-H2-000473,1,DUPLICATE_SERVICE,,3336481,0.95
INV-H2-000474,0,,2690366,2690366,0.9
INV-H2-000475,0,,1571347,1571347,0.9
INV-H2-000476,0,REVIEW_BASIS,948888,840538,0.5
INV-H2-000477,0,,1175492,1175492,0.9
INV-H2-000478,0,,2811743,2811743,0.9
INV-H2-000479,0,,1487956,1487956,0.9
INV-H2-000480,0,REVIEW_SERVICE,,1052124,0.5
INV-H2-000481,0,REVIEW_SERVICE,,1942981,0.5
INV-H2-000482,0,REVIEW_SERVICE,,2261845,0.5
INV-H2-000483,0,REVIEW_SERVICE,,2817934,0.5
INV-H2-000484,0,,1766773,1766773,0.9
INV-H2-000485,0,REVIEW_BASIS,6148175,1240519,0.5
INV-H2-000486,0,,3301850,3301850,0.9
INV-H2-000487,0,REVIEW_BASIS,2299774,2302326,0.5
INV-H2-000488,0,,2235260,2235260,0.9
INV-H2-000489,0,,2652128,2652128,0.9
INV-H2-000490,0,REVIEW_BASIS|REVIEW_SERVICE,,1318273,0.5
INV-H2-000491,0,REVIEW_SERVICE,,3922968,0.5
INV-H2-000492,0,REVIEW_SERVICE,,3215187,0.5
INV-H2-000493,0,REVIEW_SERVICE,,3246586,0.5
INV-H2-000494,0,REVIEW_SERVICE,,1217533,0.5
INV-H2-000495,0,REVIEW_BASIS,3005638,1182030,0.5
INV-H2-000496,0,,1186703,1186703,0.9
INV-H2-000498,0,REVIEW_SERVICE,,3214850,0.5
INV-H2-000499,0,REVIEW_BASIS|REVIEW_SERVICE,,3971333,0.5
INV-H2-000500,0,REVIEW_SERVICE,,2320715,0.5
INV-H2-000501,0,,2146246,2146246,0.9
INV-H2-000502,0,REVIEW_BASIS,1481234,2294084,0.5
INV-H2-000503,0,REVIEW_BASIS,11822235,4649507,0.5
INV-H2-000504,0,,1227341,1227341,0.9
INV-H2-000505,0,,1313419,1313419,0.9
INV-H2-000506,0,REVIEW_BASIS,2851466,2515516,0.5
INV-H2-000507,1,OVERCHARGE,,3254536,0.95
INV-H2-000508,0,,3212900,3212900,0.9
INV-H2-000509,1,INVOICE_TOTAL_MISMATCH,,4972669,0.95
INV-H2-000510,0,,2229527,2229527,0.9
INV-H2-000511,0,REVIEW_BASIS,8738311,2811585,0.5
INV-H2-000512,0,REVIEW_SERVICE,,3858882,0.5
INV-H2-000513,0,REVIEW_SERVICE,,1178022,0.5
INV-H2-000514,0,,2413761,2413761,0.9
INV-H2-000515,0,,4751120,4751120,0.9
INV-H2-000516,0,REVIEW_SERVICE,,3819506,0.5
INV-H2-000517,0,,599366,599366,0.9
INV-H2-000518,0,REVIEW_BASIS,985822,1392247,0.5
INV-H2-000519,0,REVIEW_BASIS|REVIEW_INVALID_DATE,,4021008,0.5
INV-H2-000520,0,,1266208,1266208,0.9
INV-H2-000521,0,,2393093,2393093,0.9
INV-H2-000522,1,DUPLICATE_SERVICE|INVALID_SERVICE_DATE|EXCLUSION_VIOLATION,2411701,2437801,0.95
INV-H2-000523,0,REVIEW_BASIS,2057307,2064963,0.5
INV-H2-000524,0,REVIEW_SERVICE,,2678468,0.5
INV-H2-000525,0,,3664609,3664609,0.9
INV-H2-000526,1,OVERCHARGE,3497001,3521979,0.95
INV-H2-000527,0,REVIEW_BASIS,2726965,2372365,0.5
INV-H2-000528,0,,1165989,1165989,0.9
INV-H2-000529,0,,1942612,1942612,0.9
INV-H2-000530,0,REVIEW_SERVICE,,2020950,0.5
INV-H2-000531,0,,1912735,1912735,0.9
INV-H2-000532,0,,1735793,1735793,0.9
INV-H2-000533,0,,782200,782200,0.9
INV-H2-000534,0,,3400872,3400872,0.9
INV-H2-000535,0,REVIEW_BASIS|REVIEW_SERVICE,,3084252,0.5
INV-H2-000536,0,,4239813,4239813,0.9
INV-H2-000537,0,REVIEW_BASIS|REVIEW_SERVICE,,3154210,0.5
INV-H2-000538,0,REVIEW_SERVICE,,2855565,0.5
INV-H2-000539,0,,1054333,1054333,0.9
INV-H2-000540,0,,2617786,2617786,0.9
INV-H2-000541,0,REVIEW_SERVICE,,1250700,0.5
INV-H2-000542,0,REVIEW_SERVICE,,5495032,0.5
INV-H2-000543,0,REVIEW_BASIS,777684,869034,0.5
INV-H2-000544,0,,4361678,4361678,0.9
INV-H2-000545,0,REVIEW_SERVICE,,3421058,0.5
INV-H2-000546,0,REVIEW_SERVICE,,2877477,0.5
INV-H2-000547,0,,2712538,2712538,0.9
INV-H2-000548,0,REVIEW_BASIS,1838775,1631925,0.5
INV-H2-000549,1,DUPLICATE_INVOICE_ID,,4038649,0.95
INV-H2-000550,0,,812880,812880,0.9
INV-H2-000551,0,REVIEW_BASIS,1483052,1889477,0.5
INV-H2-000552,0,REVIEW_SERVICE,,1578679,0.5
INV-H2-000553,0,REVIEW_BASIS,1369940,1344040,0.5
INV-H2-000554,0,REVIEW_SERVICE,,1871014,0.5
INV-H2-000555,0,REVIEW_SERVICE,,1392220,0.5
INV-H2-000556,0,REVIEW_SERVICE,,2894291,0.5
INV-H2-000557,0,REVIEW_SERVICE,,1961598,0.5
INV-H2-000558,0,,1735900,1735900,0.9
INV-H2-000559,0,REVIEW_BASIS|REVIEW_SERVICE,,1558207,0.5
INV-H2-000560,0,REVIEW_SERVICE,,3421995,0.5
INV-H2-000561,0,REVIEW_INVALID_DATE,,3182220,0.5
INV-H2-000562,0,,2208541,2208541,0.9
INV-H2-000563,0,,880960,880960,0.9
INV-H2-000564,0,REVIEW_BASIS,2965034,3032224,0.5
INV-H2-000565,0,REVIEW_SERVICE,,2938967,0.5
INV-H2-000566,0,REVIEW_BASIS,3185734,3281550,0.5
INV-H2-000567,0,REVIEW_BASIS|REVIEW_SERVICE,,3084514,0.5
INV-H2-000568,0,,2556398,2556398,0.9
INV-H2-000569,0,REVIEW_SERVICE,,1295125,0.5
INV-H2-000570,0,REVIEW_SERVICE,,805834,0.5
INV-H2-000571,0,REVIEW_SERVICE,,1573084,0.5
INV-H2-000573,0,REVIEW_BASIS,1634252,1790852,0.5
INV-H2-000574,0,REVIEW_BASIS|REVIEW_SERVICE,,4484221,0.5
INV-H2-000575,0,,1930575,1930575,0.9
INV-H2-000576,0,,1687395,1687395,0.9
INV-H2-000577,0,REVIEW_BASIS|REVIEW_SERVICE,,3136349,0.5
INV-H2-000578,0,,1357734,1357734,0.9
INV-H2-000579,0,REVIEW_BASIS,2236849,2126739,0.5
INV-H2-000580,0,REVIEW_SERVICE,,2628963,0.5
INV-H2-000581,0,REVIEW_BASIS|REVIEW_SERVICE,,2793115,0.5
INV-H2-000582,0,REVIEW_SERVICE,,3945274,0.5
INV-H2-000583,0,REVIEW_SERVICE,,3228763,0.5
INV-H2-000584,0,,806310,806310,0.9
INV-H2-000585,0,REVIEW_BASIS|REVIEW_SERVICE,,3546158,0.5
INV-H2-000586,0,,2641526,2641526,0.9
INV-H2-000587,0,REVIEW_SERVICE,,3303488,0.5
INV-H2-000588,0,,2523334,2523334,0.9
INV-H2-000589,0,,2244155,2244155,0.9
INV-H2-000590,0,,2785543,2785543,0.9
INV-H2-000591,0,,862772,862772,0.9
INV-H2-000592,0,,2916885,2916885,0.9
INV-H2-000593,0,,2942192,2942192,0.9
INV-H2-000594,0,REVIEW_SERVICE,,1757164,0.5
INV-H2-000595,1,DAILY_CAP_VIOLATION,5065695,5472120,0.95
INV-H2-000596,0,,2802714,2802714,0.9
INV-H2-000597,0,REVIEW_BASIS,2648968,2626768,0.5
INV-H2-000598,0,REVIEW_SERVICE,,2966867,0.5
INV-H2-000599,0,,2919963,2919963,0.9
INV-H2-000600,0,,2319351,2319351,0.9
INV-H2-000601,0,,1432869,1432869,0.9
INV-H2-000602,0,,2479774,2479774,0.9
INV-H2-000603,0,,1882190,1882190,0.9
INV-H2-000604,0,,4240861,4240861,0.9
INV-H2-000605,0,,2978973,2978973,0.9
INV-H2-000606,0,REVIEW_SERVICE,,1805800,0.5
INV-H2-000607,0,REVIEW_SERVICE,,1817036,0.5
INV-H2-000608,0,REVIEW_SERVICE,,2344333,0.5
INV-H2-000609,0,REVIEW_BASIS,4766832,5579682,0.5
INV-H2-000610,1,OVERCHARGE,2512420,2768134,0.95
INV-H2-000611,0,REVIEW_SERVICE,,762698,0.5
INV-H2-000613,0,REVIEW_SERVICE,,3596316,0.5
INV-H2-000614,0,REVIEW_BASIS,2470824,2472738,0.5
INV-H2-000615,0,REVIEW_BASIS,2389637,2524017,0.5
INV-H2-000616,0,REVIEW_SERVICE,,1191206,0.5
INV-H2-000617,0,REVIEW_BASIS,2296189,2405578,0.5
INV-H2-000618,0,REVIEW_SERVICE,,1829923,0.5
INV-H2-000619,0,REVIEW_SERVICE,,2581322,0.5
INV-H2-000620,0,REVIEW_SERVICE,,4885679,0.5
INV-H2-000621,0,,1124301,1124301,0.9
INV-H2-000622,0,REVIEW_SERVICE,,1882260,0.5
INV-H2-000623,0,REVIEW_SERVICE,,2896723,0.5
INV-H2-000624,0,REVIEW_BASIS|REVIEW_SERVICE,,4022455,0.5
INV-H2-000625,1,OVERCHARGE,1349035,1379179,0.95
INV-H2-000626,0,,4145553,4145553,0.9
INV-H2-000627,0,REVIEW_BASIS|REVIEW_SERVICE,,1786081,0.5
INV-H2-000628,0,,577005,577005,0.9
INV-H2-000629,0,REVIEW_SERVICE,,2290394,0.5
INV-H2-000630,0,REVIEW_SERVICE,,1202654,0.5
INV-H2-000631,0,REVIEW_BASIS,3479703,3531903,0.5
INV-H2-000632,0,,6329851,6329851,0.9
INV-H2-000633,0,,1114656,1114656,0.9
INV-H2-000634,0,REVIEW_BASIS|REVIEW_SERVICE,,4638849,0.5
INV-H2-000635,0,,1136040,1136040,0.9
INV-H2-000637,0,,1728169,1728169,0.9
INV-H2-000638,0,REVIEW_BASIS,2568912,3381762,0.5
INV-H2-000639,0,REVIEW_SERVICE,,2198076,0.5
INV-H2-000640,0,,908634,908634,0.9
INV-H2-000641,0,REVIEW_SERVICE,,2763175,0.5
INV-H2-000642,0,REVIEW_SERVICE,,2904883,0.5
INV-H2-000643,0,REVIEW_SERVICE,,2698521,0.5
INV-H2-000644,0,REVIEW_SERVICE,,1398308,0.5
INV-H2-000645,0,REVIEW_SERVICE,,2258476,0.5
INV-H2-000646,0,,4456054,4456054,0.9
INV-H2-000647,0,REVIEW_SERVICE,,2068148,0.5
INV-H2-000648,0,,2700004,2700004,0.9
INV-H2-000649,0,REVIEW_SERVICE,,1552032,0.5
INV-H2-000650,0,REVIEW_BASIS,8400113,2432083,0.5
INV-H2-000651,0,REVIEW_SERVICE,,3375477,0.5
INV-H2-000652,0,REVIEW_BASIS|REVIEW_SERVICE,,2483214,0.5
INV-H2-000653,0,,1468777,1468777,0.9
INV-H2-000654,0,,1219902,1219902,0.9
INV-H2-000655,0,REVIEW_BASIS,12361282,3699144,0.5
INV-H2-000656,0,REVIEW_BASIS,3097355,3136505,0.5
INV-H2-000657,0,,2413294,2413294,0.9
INV-H2-000658,0,,3097664,3097664,0.9
INV-H2-000659,0,REVIEW_SERVICE,,2083537,0.5
INV-H2-000660,0,,1164115,1164115,0.9
INV-H2-000661,1,INVOICE_TOTAL_MISMATCH,,1600124,0.95
INV-H2-000662,1,INVALID_SERVICE_DATE|OVERCHARGE,2105417,2167344,0.95
INV-H2-000663,0,REVIEW_BASIS,13344822,4682684,0.5
INV-H2-000664,0,,3095870,3095870,0.9
INV-H2-000665,0,,2621783,2621783,0.9
INV-H2-000666,0,REVIEW_SERVICE,,1621625,0.5
INV-H2-000667,0,,3168902,3168902,0.9
INV-H2-000668,0,REVIEW_SERVICE,,3127885,0.5
INV-H2-000669,0,REVIEW_SERVICE,,1716593,0.5
INV-H2-000670,0,,2667365,2667365,0.9
INV-H2-000671,0,,3704829,3704829,0.9
INV-H2-000672,0,,3149355,3149355,0.9
INV-H2-000673,0,REVIEW_BASIS|REVIEW_SERVICE,,1783703,0.5
INV-H2-000674,0,REVIEW_SERVICE,,3512287,0.5
INV-H2-000675,0,REVIEW_BASIS|REVIEW_SERVICE,,2606740,0.5
INV-H2-000676,0,REVIEW_BASIS,4570871,3815847,0.5
INV-H2-000677,0,REVIEW_BASIS,6718668,2188524,0.5
INV-H2-000678,0,REVIEW_SERVICE,,4303873,0.5
INV-H2-000679,0,,2691653,2691653,0.9
INV-H2-000680,0,,3026199,3026199,0.9
INV-H2-000681,0,,3587102,3587102,0.9
INV-H2-000682,0,REVIEW_BASIS,840080,1652930,0.5
INV-H2-000683,0,,3284345,3284345,0.9
INV-H2-000684,0,REVIEW_INVALID_DATE,,2974777,0.5
INV-H2-000685,0,,672852,672852,0.9
INV-H2-000686,0,,3740728,3740728,0.9
INV-H2-000687,0,REVIEW_BASIS|REVIEW_SERVICE,,1489534,0.5
INV-H2-000688,0,REVIEW_SERVICE,,1207211,0.5
INV-H2-000689,0,REVIEW_SERVICE,,3909140,0.5
INV-H2-000690,0,,909493,909493,0.9
INV-H2-000691,0,,4187093,4187093,0.9
INV-H2-000692,0,,821160,821160,0.9
INV-H2-000693,0,,3684794,3684794,0.9
INV-H2-000694,0,REVIEW_SERVICE,,2961093,0.5
INV-H2-000695,0,REVIEW_SERVICE,,2759671,0.5
INV-H2-000696,0,REVIEW_SERVICE,,2800843,0.5
INV-H2-000697,0,,1724951,1724951,0.9
INV-H2-000698,0,REVIEW_SERVICE,,3015120,0.5
INV-H2-000699,0,REVIEW_BASIS|REVIEW_SERVICE,,3875046,0.5
INV-H2-000700,0,REVIEW_BASIS|REVIEW_SERVICE,,3090573,0.5
INV-H2-000701,0,,3088626,3088626,0.9
INV-H2-000702,0,REVIEW_BASIS|REVIEW_SERVICE,,3507352,0.5
INV-H2-000703,0,REVIEW_SERVICE,,3021465,0.5
INV-H2-000704,0,REVIEW_BASIS|REVIEW_SERVICE,,4648419,0.5
INV-H2-000705,0,REVIEW_SERVICE,,2914273,0.5
INV-H2-000706,0,,2760367,2760367,0.9
INV-H2-000707,0,REVIEW_BASIS,2625702,3032127,0.5
INV-H2-000708,0,REVIEW_BASIS|REVIEW_SERVICE,,742147,0.5
INV-H2-000709,0,REVIEW_SERVICE,,1259718,0.5
INV-H2-000710,0,,3941607,3941607,0.9
INV-H2-000711,0,,2541681,2541681,0.9
INV-H2-000712,0,REVIEW_SERVICE,,3060317,0.5
INV-H2-000713,0,REVIEW_BASIS,2358131,3170981,0.5
INV-H2-000714,0,,4240210,4240210,0.9
INV-H2-000715,0,REVIEW_SERVICE,,3505795,0.5
INV-H2-000716,0,,3793348,3793348,0.9
INV-H2-000717,0,REVIEW_SERVICE,,4142953,0.5
INV-H2-000718,0,,1785111,1785111,0.9
INV-H2-000719,0,,1128563,1128563,0.9
INV-H2-000720,0,,2814649,2814649,0.9
INV-H2-000721,0,REVIEW_SERVICE,,2779727,0.5
INV-H2-000722,0,REVIEW_SERVICE,,1106765,0.5
INV-H2-000723,0,REVIEW_BASIS|REVIEW_SERVICE,,2758055,0.5
INV-H2-000724,0,,3191802,3191802,0.9
INV-H2-000725,0,REVIEW_SERVICE,,4558114,0.5
INV-H2-000726,0,REVIEW_BASIS|REVIEW_SERVICE,,2982991,0.5
INV-H2-000727,0,REVIEW_BASIS,11623080,1593236,0.5
INV-H2-000728,0,,1762947,1762947,0.9
INV-H2-000729,0,REVIEW_BASIS|REVIEW_SERVICE,,4363911,0.5
INV-H2-000730,0,REVIEW_BASIS,4726970,2461898,0.5
INV-H2-000731,0,REVIEW_BASIS,2391468,2458658,0.5
INV-H2-000732,0,REVIEW_BASIS,2164812,2977662,0.5
INV-H2-000733,0,REVIEW_BASIS|REVIEW_SERVICE,,4753896,0.5
INV-H2-000734,0,,873763,873763,0.9
INV-H2-000735,0,,1282225,1282225,0.9
INV-H2-000736,0,REVIEW_BASIS|REVIEW_SERVICE,,1522600,0.5
INV-H2-000737,0,REVIEW_SERVICE,,3394300,0.5
INV-H2-000738,0,REVIEW_SERVICE,,4531429,0.5
INV-H2-000739,0,,1322520,1322520,0.9
INV-H2-000740,0,REVIEW_SERVICE,,1642075,0.5
INV-H2-000741,0,,746350,746350,0.9
INV-H2-000742,0,REVIEW_BASIS,2522037,2587287,0.5
INV-H2-000743,0,,1895777,1843727,0.9
INV-H2-000744,1,LINE_TOTAL_ARITHMETIC|OVERCHARGE,2142767,2170400,0.95
INV-H2-000745,0,REVIEW_SERVICE,,4798801,0.5
INV-H2-000746,0,,1574770,1574770,0.9
INV-H2-000747,0,REVIEW_BASIS,2007602,1537272,0.5
INV-H2-000748,0,REVIEW_SERVICE,,3360182,0.5
INV-H2-000749,0,,3319651,3319651,0.9
INV-H2-000750,1,OVERCHARGE,1226291,1253747,0.95
INV-H2-000751,0,,1626705,1626705,0.9
INV-H2-000752,0,REVIEW_BASIS|REVIEW_INVALID_DATE,,1570251,0.5
INV-H2-000753,0,REVIEW_BASIS,3408779,3500129,0.5
INV-H2-000754,0,REVIEW_BASIS,3694781,4507631,0.5
INV-H2-000755,0,REVIEW_SERVICE,,5157305,0.5
INV-H2-000756,0,,3824998,3824998,0.9
INV-H2-000757,0,REVIEW_SERVICE,,1782000,0.5
INV-H2-000758,0,,3991593,3991593,0.9
INV-H2-000759,0,REVIEW_SERVICE,,1371605,0.5
INV-H2-000760,0,,1642789,1642789,0.9
INV-H2-000761,0,,2934858,2934858,0.9
INV-H2-000762,0,REVIEW_BASIS|REVIEW_SERVICE,,1232419,0.5
INV-H2-000763,0,REVIEW_SERVICE,,1102120,0.5
INV-H2-000764,0,REVIEW_BASIS,1055245,1062263,0.5
INV-H2-000765,0,,1105935,1105935,0.9
INV-H2-000766,0,REVIEW_BASIS,4107952,3930652,0.5
INV-H2-000767,0,REVIEW_SERVICE,,2128330,0.5
INV-H2-000768,0,REVIEW_BASIS|REVIEW_SERVICE,,1576763,0.5
INV-H2-000769,0,,1143304,1143304,0.9
INV-H2-000771,0,REVIEW_BASIS,1865342,1932532,0.5
INV-H2-000772,0,REVIEW_BASIS,2176842,2180670,0.5
INV-H2-000773,0,REVIEW_BASIS,4578325,1935741,0.5
INV-H2-000774,0,REVIEW_SERVICE,,2841782,0.5
INV-H2-000775,0,REVIEW_SERVICE,,3303626,0.5
INV-H2-000776,0,,1497840,1497840,0.9
INV-H2-000777,0,REVIEW_BASIS,8126760,3599806,0.5
INV-H2-000778,0,REVIEW_BASIS,2368920,2775345,0.5
INV-H2-000779,0,REVIEW_SERVICE,,797743,0.5
INV-H2-000780,0,,1277900,1277900,0.9
INV-H2-000781,0,REVIEW_BASIS,4206458,4176908,0.5
INV-H2-000782,0,REVIEW_BASIS|REVIEW_SERVICE,,3222420,0.5
INV-H2-000783,1,INVALID_SERVICE_DATE|INVALID_UNIT_BASIS,,2563422,0.95
INV-H2-000784,0,REVIEW_BASIS,738102,741930,0.5
INV-H2-000785,0,REVIEW_BASIS|REVIEW_SERVICE,,4069007,0.5
INV-H2-000786,0,REVIEW_SERVICE,,3141003,0.5
INV-H2-000787,0,REVIEW_SERVICE,,3476965,0.5
INV-H2-000788,0,REVIEW_SERVICE,,2383643,0.5
INV-H2-000789,0,REVIEW_BASIS|REVIEW_SERVICE,,3371584,0.5
INV-H2-000790,0,REVIEW_BASIS,3326938,3125368,0.5
INV-H2-000791,0,REVIEW_SERVICE,,3166917,0.5
INV-H2-000792,0,REVIEW_SERVICE,,3692155,0.5
INV-H2-000793,0,,2006795,2006795,0.9
INV-H2-000794,0,REVIEW_SERVICE,,2921087,0.5
INV-H2-000795,0,,2561353,2561353,0.9
INV-H2-000796,0,REVIEW_BASIS|REVIEW_SERVICE,,1983748,0.5
INV-H2-000797,0,,1773536,1773536,0.9
INV-H2-000798,0,REVIEW_SERVICE,,3954108,0.5
INV-H2-000799,0,,3386979,3386979,0.9
INV-H2-000800,1,INVALID_SERVICE_DATE,,3262287,0.95
INV-H2-000801,0,REVIEW_SERVICE,,2168039,0.5
INV-H2-000802,0,REVIEW_SERVICE,,4086093,0.5
INV-H2-000803,0,REVIEW_SERVICE,,2794537,0.5
INV-H2-000804,0,REVIEW_BASIS|REVIEW_SERVICE,,3298766,0.5
INV-H2-000805,0,REVIEW_BASIS,1694923,2101348,0.5
INV-H2-000806,0,,3197789,3197789,0.9
INV-H2-000807,0,REVIEW_SERVICE,,2639466,0.5
INV-H2-000808,0,REVIEW_SERVICE,,1851240,0.5
INV-H2-000809,0,,1497767,1497767,0.9
INV-H2-000810,0,REVIEW_SERVICE,,674737,0.5
INV-H2-000811,0,REVIEW_SERVICE,,1367573,0.5
INV-H2-000812,0,REVIEW_BASIS,2097459,2149659,0.5
INV-H2-000813,0,,1259475,1259475,0.9
INV-H2-000814,0,REVIEW_SERVICE,,3908420,0.5
INV-H2-000815,0,,2359169,2359169,0.9
INV-H2-000816,0,REVIEW_BASIS,1764664,1899044,0.5
INV-H2-000817,0,REVIEW_BASIS|REVIEW_SERVICE,,3930565,0.5
INV-H2-000818,1,INVALID_CONTRACT,1786734,1786734,0.95
INV-H2-000819,0,REVIEW_BASIS|REVIEW_SERVICE,,1600542,0.5
INV-H2-000820,0,REVIEW_BASIS,10775532,3602804,0.5
INV-H2-000821,0,,2009157,2009157,0.9
INV-H2-000822,0,,1834615,1834615,0.9
INV-H2-000823,0,REVIEW_SERVICE,,1616874,0.5
INV-H2-000824,0,,1783839,1783839,0.9
INV-H2-000825,0,REVIEW_SERVICE,,2774696,0.5
INV-H2-000826,0,,3270588,3270588,0.9
INV-H2-000827,0,REVIEW_BASIS|REVIEW_SERVICE,,2673574,0.5
INV-H2-000828,0,REVIEW_SERVICE,,3828953,0.5
INV-H2-000829,0,,1296475,1296475,0.9
INV-H2-000830,0,REVIEW_SERVICE,,1878566,0.5
INV-H2-000831,0,,1961747,1961747,0.9
INV-H2-000832,0,REVIEW_SERVICE,,2144903,0.5
INV-H2-000833,0,REVIEW_BASIS|REVIEW_SERVICE,,5204720,0.5
INV-H2-000834,0,,908205,908205,0.9
INV-H2-000835,0,REVIEW_BASIS,814076,814076,0.5
INV-H2-000836,0,REVIEW_SERVICE,,3991765,0.5
INV-H2-000837,0,REVIEW_SERVICE,,2944435,0.5
INV-H2-000838,0,REVIEW_SERVICE,,2425388,0.5
INV-H2-000839,0,REVIEW_SERVICE,,1865193,0.5
INV-H2-000840,0,REVIEW_SERVICE,,2749531,0.5
INV-H2-000841,0,,2554005,2554005,0.9
INV-H2-000842,0,,753112,753112,0.9
INV-H2-000843,1,INVALID_SERVICE_DATE|LINE_TOTAL_ARITHMETIC|OVERCHARGE,780733,1031048,0.95
INV-H2-000844,1,OVERCHARGE,,2187312,0.95
INV-H2-000845,0,,3594329,3594329,0.9
INV-H2-000846,0,REVIEW_SERVICE,,2680106,0.5
INV-H2-000847,0,REVIEW_SERVICE,,1683145,0.5
INV-H2-000848,0,,2981621,2981621,0.9
INV-H2-000849,0,REVIEW_BASIS,1543758,1207808,0.5
INV-H2-000850,0,REVIEW_BASIS,1062431,995241,0.5
INV-H2-000851,0,,2787553,2787553,0.9
INV-H2-000852,1,OVERCHARGE,4201087,3860247,0.95
INV-H2-000853,0,REVIEW_SERVICE,,1987980,0.5
INV-H2-000854,0,,2887999,2887999,0.9
INV-H2-000855,0,REVIEW_BASIS|REVIEW_SERVICE,,4143130,0.5
INV-H2-000856,0,,3712565,3712565,0.9
INV-H2-000857,0,,1161300,1161300,0.9
INV-H2-000858,0,REVIEW_BASIS,849748,1256173,0.5
INV-H2-000859,0,REVIEW_SERVICE,,2319384,0.5
INV-H2-000860,0,,881275,881275,0.9
INV-H2-000861,0,REVIEW_SERVICE,,864006,0.5
INV-H2-000862,0,REVIEW_SERVICE,,2616211,0.5
INV-H2-000863,0,,3633341,3633341,0.9
INV-H2-000864,0,REVIEW_BASIS,3392205,3362605,0.5
INV-H2-000865,0,REVIEW_BASIS|REVIEW_SERVICE,,3562260,0.5
INV-H2-000866,0,REVIEW_SERVICE,,4666306,0.5
INV-H2-000867,0,,2488507,2488507,0.9
INV-H2-000868,0,,630595,630595,0.9
INV-H2-000869,0,,3190248,3190248,0.9
INV-H2-000870,0,,1802208,1802208,0.9
INV-H2-000871,0,REVIEW_BASIS,6653250,990570,0.5
INV-H2-000872,0,,1679132,1679132,0.9
INV-H2-000873,0,,1664581,1664581,0.9
INV-H2-000874,0,REVIEW_BASIS,4298267,2410707,0.5
INV-H2-000875,0,,2722964,2722964,0.9
INV-H2-000876,0,REVIEW_BASIS|REVIEW_SERVICE,,1040829,0.5
INV-H2-000877,0,,3481390,3481390,0.9
INV-H2-000878,0,,2151670,2151670,0.9
INV-H2-000879,0,REVIEW_SERVICE,,3294671,0.5
INV-H2-000880,0,,1774589,1774589,0.9
INV-H2-000881,0,REVIEW_BASIS|REVIEW_SERVICE,,3902640,0.5
INV-H2-000882,0,,1718401,1718401,0.9
INV-H2-000883,0,,1194295,1194295,0.9
INV-H2-000884,0,,2560306,2560306,0.9
INV-H2-000885,0,REVIEW_SERVICE,,2899515,0.5
INV-H2-000886,0,REVIEW_BASIS,10876212,2570948,0.5
INV-H2-000887,0,REVIEW_SERVICE,,1055620,0.5
INV-H2-000888,0,REVIEW_SERVICE,,1641200,0.5
INV-H2-000889,1,DAILY_CAP_VIOLATION,3971554,3971554,0.95
INV-H2-000890,0,REVIEW_BASIS,3468464,3470378,0.5
INV-H2-000891,0,,1422344,1422344,0.9
INV-H2-000892,1,DUPLICATE_SERVICE,,2306705,0.95
INV-H2-000893,0,,1334726,1334726,0.9
INV-H2-000894,0,REVIEW_SERVICE,,2300208,0.5
INV-H2-000895,0,REVIEW_BASIS|REVIEW_SERVICE,,4939046,0.5
INV-H2-000896,0,,1684386,1684386,0.9
INV-H2-000897,0,,2935065,2935065,0.9
INV-H2-000898,0,,1230187,1230187,0.9
INV-H2-000899,0,REVIEW_BASIS|REVIEW_SERVICE,,1711521,0.5
INV-H2-000900,1,OVERCHARGE,7368085,2996206,0.95
INV-H2-000901,0,REVIEW_BASIS|REVIEW_SERVICE,,5162873,0.5
INV-H2-000902,0,REVIEW_BASIS,2310553,2716978,0.5
INV-H2-000903,0,REVIEW_BASIS,4016149,2506101,0.5
INV-H2-000904,0,REVIEW_SERVICE,,2339730,0.5
INV-H2-000905,0,REVIEW_BASIS|REVIEW_SERVICE,,2371477,0.5
INV-H2-000906,0,REVIEW_BASIS|REVIEW_SERVICE,,1291819,0.5
INV-H2-000907,0,,796120,796120,0.9
INV-H2-000908,0,REVIEW_SERVICE,,3840632,0.5
INV-H2-000909,0,,1115895,1115895,0.9
INV-H2-000910,0,,3941744,3941744,0.9
INV-H2-000911,0,,1279775,1279775,0.9
